id,price
10971,2760.3
10972,4588.78
10973,3974.78
10974,4209.16
10975,1754.18
10976,5728.39
10977,5127.95
10978,656.56
10979,906.61
10980,1591.43
10981,7876.54
10982,2075.33
10983,7431.9
10984,3384.9
10985,6044.88
10986,3490.91
10987,16829.68
10988,4955.13
10989,541.75
10990,5448.03
10991,932.11
10992,949.33
10993,17199.52
10994,1111.78
10995,15690.94
10996,1976.35
10997,12880.02
10998,1010.09
10999,1583.67
11000,5590.73
11001,3848.87
11002,1406.8
11003,3331.24
11004,5600.19
11005,5382.48
11006,942.89
11007,1529.92
11008,784.3
11009,638.16
11010,1221.36
11011,13283.62
11012,1130.49
11013,8786.93
11014,10865.94
11015,1541.48
11016,3168.33
11017,4049.87
11018,10602.98
11019,2619.89
11020,2315.1
11021,4771.86
11022,7958.88
11023,12948.24
11024,494.93
11025,485.93
11026,1082.56
11027,954.59
11028,553.55
11029,2002.04
11030,1961.27
11031,1593.68
11032,2505.29
11033,6742.16
11034,4938.3
11035,5566.77
11036,4253.18
11037,987.95
11038,6411.71
11039,16899.34
11040,6649.24
11041,578.69
11042,495.23
11043,876.98
11044,5093.9
11045,542.44
11046,1174.41
11047,5590.69
11048,5965.41
11049,1938.03
11050,431.34
11051,11151.62
11052,12866.11
11053,5289.03
11054,876.61
11055,1421.02
11056,1982.73
11057,13240.56
11058,3346.86
11059,5554.92
11060,1782.97
11061,690.48
11062,1662.77
11063,3625.62
11064,800.18
11065,752.04
11066,6700.45
11067,715.28
11068,5854.25
11069,1042.41
11070,886.48
11071,593.1
11072,7701.77
11073,5137.73
11074,2656.05
11075,1693.77
11076,1318.83
11077,7427.89
11078,851.54
11079,3885.35
11080,3163.91
11081,3697.34
11082,987.28
11083,11628.88
11084,4622.13
11085,4591.74
11086,1838.55
11087,440.85
11088,1451.61
11089,3227.67
11090,2256.49
11091,1038.48
11092,13621.26
11093,2734.69
11094,4862.68
11095,2639.28
11096,1382.48
11097,661.75
11098,2128.75
11099,942.74
11100,8193.91
11101,9726.97
11102,2761.24
11103,748.36
11104,693.97
11105,4203.0
11106,999.81
11107,4245.26
11108,1907.19
11109,879.27
11110,3118.33
11111,4164.59
11112,695.24
11113,1114.59
11114,1982.09
11115,2226.9
11116,4297.2
11117,580.35
11118,704.48
11119,694.58
11120,494.85
11121,1070.34
11122,11378.19
11123,5067.45
11124,14191.85
11125,3251.97
11126,1104.88
11127,421.67
11128,2407.13
11129,519.74
11130,1698.62
11131,916.97
11132,4559.85
11133,14591.91
11134,2067.1
11135,6009.28
11136,3076.91
11137,8405.63
11138,16162.52
11139,860.67
11140,1891.95
11141,4161.67
11142,3985.7
11143,2730.2
11144,8107.3
11145,792.29
11146,579.17
11147,9832.73
11148,746.75
11149,2293.73
11150,4174.32
11151,2302.94
11152,16721.97
11153,924.67
11154,8973.43
11155,2048.99
11156,7162.79
11157,980.45
11158,659.14
11159,4979.72
11160,756.33
11161,1133.12
11162,442.0
11163,733.8539999999999
11164,525.62
11165,3117.15
11166,972.29
11167,2981.23
11168,12095.45
11169,835.77
11170,480.54
11171,475.66
11172,2087.81
11173,5042.86
11174,1302.88
11175,2627.64
11176,1432.63
11177,14138.31
11178,6773.68
11179,584.9
11180,1163.31
11181,1240.43
11182,5486.71
11183,717.64
11184,5401.95
11185,11425.24
11186,4624.55
11187,10709.51
11188,605.8
11189,423.92
11190,1331.43
11191,4506.35
11192,10063.76
11193,4115.16
11194,679.43
11195,2534.67
11196,903.56
11197,2119.13
11198,1972.7
11199,2160.93
11200,715.79
11201,782.58
11202,2300.09
11203,1848.68
11204,6235.89
11205,13801.87
11206,1090.58
11207,2256.05
11208,2397.78
11209,8376.69
11210,1731.74
11211,2358.0
11212,9328.9
11213,574.89
11214,2566.64
11215,1749.76
11216,590.35
11217,4803.5
11218,1764.71
11219,662.32
11220,1976.16
11221,2041.1
11222,470.86
11223,5703.2
11224,8162.17
11225,13182.07
11226,5191.36
11227,13500.75
11228,10554.08
11229,965.0
11230,2736.29
11231,988.74
11232,2530.45
11233,1835.27
11234,2940.96
11235,1191.85
11236,2097.61
11237,5291.97
11238,7549.51
11239,2905.07
11240,6214.97
11241,4100.92
11242,2913.77
11243,784.99
11244,679.8
11245,7955.23
11246,5384.78
11247,1945.61
11248,2603.75
11249,853.69
11250,2292.75
11251,10551.07
11252,5206.88
11253,871.16
11254,572.51
11255,4143.59
11256,2356.8
11257,2226.42
11258,618.08
11259,1314.92
11260,1696.18
11261,7209.05
11262,652.78
11263,741.83
11264,4272.2
11265,10826.09
11266,9306.01
11267,14550.37
11268,574.5
11269,3937.56
11270,14268.69
11271,617.89
11272,2061.21
11273,16793.41
11274,5039.23
11275,1004.05
11276,6680.73
11277,1007.39
11278,4951.4
11279,1635.21
11280,4679.73
11281,16924.05
11282,941.36
11283,918.58
11284,1289.57
11285,564.94
11286,6297.96
11287,5731.74
11288,2594.78
11289,9890.55
11290,1896.5
11291,2117.45
11292,1834.63
11293,1123.11
11294,898.03
11295,6635.42
11296,918.8
11297,11579.67
11298,1930.37
11299,4691.09
11300,776.43
11301,3629.7
11302,874.74
11303,1708.66
11304,16062.16
11305,1019.72
11306,4298.47
11307,475.33
11308,15492.83
11309,509.27
11310,1221.387857142857
11311,1053.04
11312,4308.55
11313,1862.76
11314,1151.77
11315,4554.06
11316,1377.69
11317,2255.53
11318,4244.77
11319,11403.16
11320,3542.16
11321,1497.26
11322,1818.7
11323,2845.27
11324,5898.0
11325,698.58
11326,8963.02
11327,8104.79
11328,694.51
11329,970.14
11330,926.12
11331,2994.47
11332,5118.04
11333,1444.74
11334,743.51
11335,7495.16
11336,759.63
11337,1171.57
11338,2685.58
11339,5365.89
11340,804.98
11341,1047.22
11342,16781.64
11343,4628.08
11344,1238.86
11345,6629.62
11346,3172.36
11347,5555.41
11348,5395.01
11349,849.91
11350,2790.07
11351,7567.32
11352,6771.75
11353,471.15
11354,4462.82
11355,1043.68
11356,1022.19
11357,1430.76
11358,3741.1
11359,7793.28
11360,1256.0
11361,2333.75
11362,1777.66
11363,875.42
11364,929.04
11365,1803.83
11366,1646.4
11367,1895.49
11368,10167.56
11369,4535.33
11370,1819.45
11371,2455.82
11372,847.84
11373,3327.23
11374,1033.15
11375,7674.79
11376,2086.11
11377,1650.48
11378,891.82
11379,5901.68
11380,780.01
11381,974.47
11382,597.61
11383,4345.87
11384,4289.36
11385,890.83
11386,534.53
11387,6048.63
11388,553.15
11389,1794.74
11390,834.17
11391,15781.08
11392,6832.88
11393,15243.78
11394,954.91
11395,1041.21
11396,5725.76
11397,4658.04
11398,1226.36
11399,3389.35
11400,2872.33
11401,4515.66
11402,3054.94
11403,1244.54
11404,454.76
11405,4138.64
11406,1866.13
11407,983.56
11408,580.33
11409,799.064
11410,515.93
11411,603.64
11412,1185.52
11413,726.71
11414,11219.62
11415,1450.31
11416,898.08
11417,1012.98
11418,917.53
11419,4797.64
11420,4435.23
11421,389.75
11422,1664.27
11423,480.9
11424,2559.71
11425,870.9
11426,3898.63
11427,782.17
11428,635.08
11429,520.05
11430,5148.19
11431,5749.33
11432,8546.26
11433,8640.92
11434,846.06
11435,5040.6
11436,4754.2
11437,5013.28
11438,816.6
11439,1058.37
11440,4610.7
11441,5898.48
11442,504.55
11443,1025.11
11444,925.8
11445,521.76
11446,807.1
11447,3247.75
11448,4559.51
11449,599.57
11450,874.53
11451,4170.45
11452,637.13
11453,6913.54
11454,13951.1
11455,3502.22
11456,1027.19
11457,3405.0
11458,1879.61
11459,15489.04
11460,970.83
11461,3119.81
11462,3959.29
11463,5902.89
11464,641.57
11465,4242.36
11466,4433.43
11467,650.76
11468,6042.56
11469,826.5
11470,582.28
11471,6382.95
11472,8252.95
11473,911.19
11474,1275.25
11475,4148.84
11476,563.3
11477,552.14
11478,792.68
11479,8129.32
11480,1351.53
11481,5668.02
11482,11036.9
11483,5430.4
11484,13259.59
11485,7914.69
11486,409.22
11487,472.8
11488,3378.99
11489,4030.86
11490,961.0
11491,1958.41
11492,2179.5
11493,2067.26
11494,1259.95
11495,1046.47
11496,1330.97
11497,3626.96
11498,695.46
11499,1279.69
11500,371.64
11501,2824.83
11502,10705.01
11503,5581.51
11504,5118.22
11505,2457.41
11506,1047.94
11507,7113.66
11508,2688.18
11509,3380.33
11510,11571.21
11511,11357.63
11512,645.86
11513,885.3
11514,15141.89
11515,1725.52
11516,1228.17
11517,5452.01
11518,547.74
11519,1106.4
11520,1674.64
11521,10120.44
11522,11710.74
11523,3084.9
11524,696.3
11525,3179.16
11526,1882.2
11527,5496.34
11528,6134.77
11529,4023.88
11530,1526.34
11531,4332.5
11532,823.66
11533,3562.84
11534,3245.12
11535,4241.57
11536,2074.37
11537,3435.55
11538,4851.27
11539,1042.41
11540,3163.5
11541,2204.51
11542,1102.31
11543,880.51
11544,2198.57
11545,3485.32
11546,2655.45
11547,658.25
11548,3251.06
11549,1510.88
11550,4963.61
11551,8333.22
11552,2796.28
11553,4889.9
11554,8012.2
11555,953.49
11556,510.81
11557,12100.435
11558,2212.71
11559,757.95
11560,872.69
11561,6105.04
11562,7068.62
11563,1641.23
11564,699.93
11565,2789.58
11566,682.43
11567,5696.24
11568,9850.12
11569,4104.0
11570,4811.11
11571,1489.3
11572,2271.07
11573,683.05
11574,655.0
11575,1012.38
11576,2310.55
11577,2658.68
11578,1047.63
11579,612.21
11580,12288.14
11581,3497.52
11582,1000.84
11583,2429.13
11584,818.86
11585,787.87
11586,4666.08
11587,5501.03
11588,5114.88
11589,933.75
11590,942.18
11591,9562.91
11592,1343.05
11593,1061.27
11594,741.88
11595,1918.97
11596,1540.48
11597,995.24
11598,4408.29
11599,1858.45
11600,1649.0
11601,2335.51
11602,4737.93
11603,6948.73
11604,502.26
11605,3468.33
11606,4241.47
11607,485.9
11608,552.49
11609,3020.48
11610,2892.97
11611,3107.63
11612,1216.29
11613,10750.6
11614,1226.73
11615,730.41
11616,3925.93
11617,395.83
11618,909.59
11619,999.67
11620,788.97
11621,724.17
11622,455.4
11623,8213.2
11624,629.02
11625,8877.81
11626,3470.21
11627,1519.33
11628,574.84
11629,1085.88
11630,598.5
11631,1353.44
11632,1649.39
11633,2942.89
11634,1688.08
11635,4638.93
11636,2409.33
11637,16129.19
11638,655.59
11639,5965.49
11640,4062.83
11641,1732.71
11642,12955.81
11643,1813.56
11644,4056.1
11645,1750.26
11646,7509.52
11647,4022.26
11648,666.38
11649,667.93
11650,4322.25
11651,1946.96
11652,2872.55
11653,1663.48
11654,5859.15
11655,2978.41
11656,16475.0
11657,859.61
11658,730.41
11659,12183.0
11660,5331.36
11661,880.45
11662,14385.02
11663,2617.62
11664,1732.76
11665,656.47
11666,1373.73
11667,951.74
11668,2295.45
11669,4026.28
11670,2765.75
11671,669.57
11672,4319.38
11673,6129.53
11674,901.44
11675,871.73
11676,1017.95
11677,8986.17
11678,2057.8
11679,2574.64
11680,5398.54
11681,3366.85
11682,978.74
11683,918.27
11684,1835.37
11685,496.55
11686,542.97
11687,11673.72
11688,14075.26
11689,8740.24
11690,989.79
11691,662.36
11692,8914.99
11693,6932.6
11694,1308.64
11695,5157.11
11696,3411.39
11697,927.51
11698,1362.08
11699,14151.88
11700,4959.06
11701,4747.46
11702,599.55
11703,3119.77
11704,3419.97
11705,12928.91
11706,900.71
11707,6011.68
11708,5547.63
11709,1777.49
11710,2965.82
11711,563.27
11712,858.73
11713,668.39
11714,2193.37
11715,565.5
11716,1726.87
11717,1359.38
11718,1956.34
11719,1595.24
11720,4638.36
11721,759.87
11722,718.76
11723,6887.84
11724,1062.45
11725,3286.74
11726,3551.18
11727,1931.25
11728,13598.34
11729,8559.26
11730,2047.41
11731,12699.71
11732,1241.91
11733,674.41
11734,504.58
11735,735.83
11736,5248.37
11737,670.69
11738,4248.73
11739,1267.4
11740,887.91
11741,4533.81
11742,5959.32
11743,822.0
11744,468.83
11745,838.28
11746,8739.47
11747,1054.84
11748,931.47
11749,2619.12
11750,11629.65
11751,5085.19
11752,1240.23
11753,970.42
11754,954.26
11755,13031.52
11756,9738.55
11757,1021.92
11758,664.93
11759,5415.38
11760,5236.01
11761,1586.82
11762,1864.51
11763,11910.63
11764,1640.55
11765,2220.29
11766,3619.43
11767,16022.58
11768,1794.09
11769,4694.08
11770,5707.67
11771,585.3
11772,3171.98
11773,612.14
11774,6729.35
11775,643.15
11776,4156.26
11777,2383.29
11778,631.53
11779,6700.2
11780,11531.14
11781,1582.6
11782,678.38
11783,4147.49
11784,673.01
11785,8500.92
11786,2815.43
11787,16287.64
11788,3659.04
11789,10212.77
11790,1787.98
11791,7204.18
11792,559.36
11793,608.56
11794,6421.33
11795,16666.87
11796,3501.57
11797,3043.69
11798,824.36
11799,5784.95
11800,2961.48
11801,6521.44
11802,14724.14
11803,595.38
11804,3172.84
11805,939.05
11806,645.7
11807,4284.81
11808,620.16
11809,1088.33
11810,6207.0
11811,8222.69
11812,8794.01
11813,2642.55
11814,2521.11
11815,818.69
11816,3521.26
11817,836.38
11818,841.42
11819,10504.55
11820,8298.27
11821,594.38
11822,1676.81
11823,1037.43
11824,8925.86
11825,7301.26
11826,814.96
11827,1030.64
11828,2642.57
11829,5005.12
11830,2710.93
11831,1874.74
11832,5244.63
11833,5298.79
11834,4138.39
11835,2325.95
11836,676.19
11837,8492.84
11838,3408.01
11839,782.0
11840,2429.82
11841,3642.58
11842,916.8
11843,6747.01
11844,4693.37
11845,1836.77
11846,3027.23
11847,2436.84
11848,6241.93
11849,4681.48
11850,5676.58
11851,945.2
11852,982.93
11853,5032.12
11854,7308.43
11855,5451.69
11856,668.56
11857,2364.99
11858,7988.65
11859,1145.82
11860,1058.93
11861,2349.63
11862,699.15
11863,4714.48
11864,2872.39
11865,568.13
11866,881.31
11867,571.74
11868,14347.12
11869,10250.58
11870,5418.14
11871,4625.18
11872,573.63
11873,1045.78
11874,13076.2
11875,12773.43
11876,3235.48
11877,1364.5
11878,781.61
11879,2703.41
11880,676.89
11881,4165.93
11882,6919.79
11883,1429.19
11884,2219.29
11885,2739.06
11886,4270.18
11887,715.69
11888,1026.07
11889,755.17
11890,6920.24
11891,1799.11
11892,621.92
11893,3526.63
11894,2733.44
11895,5903.2
11896,939.42
11897,7998.0
11898,8099.78
11899,4606.16
11900,1906.41
11901,904.75
11902,1913.22
11903,6764.8
11904,4754.55
11905,6052.48
11906,1009.47
11907,3320.73
11908,471.11
11909,399.07
11910,2604.22
11911,3881.76
11912,520.34
11913,931.74
11914,7346.76
11915,2699.06
11916,2672.12
11917,14017.54
11918,4901.02
11919,6486.83
11920,1010.81
11921,5417.5
11922,6402.05
11923,1020.51
11924,5533.41
11925,4665.81
11926,16568.01
11927,4355.85
11928,1278.085
11929,6668.39
11930,410.38
11931,978.73
11932,6852.75
11933,4547.92
11934,666.87
11935,2360.91
11936,1838.25
11937,6117.36
11938,844.52
11939,871.25
11940,719.68
11941,3525.16
11942,3453.02
11943,700.6
11944,562.11
11945,2993.8
11946,6770.39
11947,3253.02
11948,1088.6
11949,635.71
11950,8683.48
11951,2314.88
11952,2652.17
11953,4723.15
11954,7678.85
11955,1952.04
11956,762.17
11957,6549.99
11958,917.87
11959,767.4559999999999
11960,449.35
11961,14742.06
11962,4345.67
11963,3382.52
11964,3044.82
11965,950.48
11966,10714.87
11967,883.38
11968,4210.81
11969,4015.95
11970,3325.96
11971,530.45
11972,784.05
11973,2597.19
11974,3258.13
11975,1063.33
11976,2700.57
11977,7830.9
11978,4049.16
11979,5678.02
11980,5149.44
11981,2806.58
11982,7744.5
11983,6475.05
11984,2419.89
11985,1400.21
11986,876.68
11987,1702.09
11988,1133.16
11989,2721.01
11990,890.27
11991,846.26
11992,506.27
11993,417.26
11994,7723.08
11995,889.72
11996,611.78
11997,10713.82
11998,10228.94
11999,2304.57
12000,3983.36
12001,2762.73
12002,3850.53
12003,1784.83
12004,1245.24
12005,3469.94
12006,770.48
12007,16359.74
12008,6146.76
12009,651.29
12010,13484.46
12011,2938.98
12012,3730.72
12013,2453.98
12014,500.74
12015,2969.53
12016,3424.04
12017,3576.08
12018,6187.16
12019,480.1
12020,3076.7
12021,803.29
12022,3147.34
12023,1897.1
12024,765.59
12025,678.36
12026,5126.34
12027,1735.49
12028,2652.88
12029,2256.76
12030,7465.38
12031,5874.7
12032,2145.81
12033,3577.91
12034,11462.0
12035,4808.17
12036,863.64
12037,843.87
12038,8282.29
12039,4850.01
12040,1222.85
12041,7898.31
12042,883.48
12043,4651.53
12044,11798.01
12045,2359.4
12046,5996.12
12047,5047.75
12048,610.34
12049,1911.44
12050,4341.21
12051,6473.99
12052,2109.33
12053,11037.27
12054,14322.57
12055,894.15
12056,11056.57
12057,16858.48
12058,4991.32
12059,3959.84
12060,752.61
12061,4176.97
12062,3474.82
12063,2716.1
12064,4846.93
12065,804.8
12066,2628.55
12067,4464.53
12068,3675.07
12069,1694.17
12070,929.93
12071,812.45
12072,3328.46
12073,2572.93
12074,3963.49
12075,7149.87
12076,1709.33
12077,2642.73
12078,5496.17
12079,9755.21
12080,1240.9
12081,1388.9
12082,4597.23
12083,6265.82
12084,1364.75
12085,7443.97
12086,3274.17
12087,7625.31
12088,906.17
12089,5933.78
12090,16042.08
12091,1525.93
12092,4330.74
12093,8587.12
12094,9275.34
12095,8644.27
12096,550.48
12097,2818.16
12098,743.69
12099,686.12
12100,5184.31
12101,964.08
12102,5207.55
12103,2563.01
12104,4330.94
12105,17178.08
12106,16592.74
12107,3153.5
12108,3183.08
12109,621.26
12110,5590.71
12111,946.99
12112,596.85
12113,3294.09
12114,788.67
12115,8910.92
12116,3952.47
12117,16834.04
12118,4243.33
12119,5022.38
12120,3158.37
12121,3067.93
12122,930.52
12123,627.46
12124,545.28
12125,5425.21
12126,3111.45
12127,1473.73
12128,1023.14
12129,828.75
12130,1098.52
12131,903.04
12132,1047.77
12133,7035.79
12134,11754.43
12135,3629.29
12136,5824.07
12137,4458.58
12138,7479.51
12139,611.2
12140,795.18
12141,887.81
12142,842.88
12143,564.85
12144,596.21
12145,15770.53
12146,9751.09
12147,6807.59
12148,16910.76
12149,606.77
12150,2519.53
12151,950.36
12152,551.4
12153,985.09
12154,947.49
12155,1768.58
12156,16075.5
12157,4283.33
12158,17124.36
12159,6283.31
12160,4721.08
12161,5504.99
12162,2326.75
12163,698.33
12164,6435.49
12165,1976.85
12166,5355.01
12167,2684.56
12168,5679.34
12169,15332.34
12170,5205.28
12171,546.58
12172,2112.02
12173,2400.05
12174,1324.41
12175,790.76
12176,2460.56
12177,1837.17
12178,3836.01
12179,1776.5
12180,4991.93
12181,1021.6
12182,1024.86
12183,11299.4
12184,2103.93
12185,15686.92
12186,5770.72
12187,841.74
12188,5025.43
12189,620.78
12190,9729.57
12191,4677.64
12192,5316.81
12193,2823.3
12194,1448.24
12195,3819.11
12196,5434.79
12197,1762.2
12198,4150.94
12199,607.42
12200,1733.86
12201,8257.85
12202,3126.55
12203,992.77
12204,1155.99
12205,4315.85
12206,11351.16
12207,777.69
12208,2031.73
12209,7964.71
12210,907.36
12211,668.54
12212,4922.48
12213,7388.29
12214,513.44
12215,1946.25
12216,598.02
12217,898.81
12218,430.11
12219,1077.78
12220,1970.47
12221,2039.11
12222,2895.12
12223,667.1
12224,1967.17
12225,451.24
12226,4240.56
12227,616.62
12228,462.92
12229,1096.09
12230,593.8
12231,454.62
12232,948.52
12233,465.36
12234,13463.86
12235,2957.71
12236,6546.22
12237,3715.79
12238,7458.02
12239,4064.47
12240,3250.17
12241,377.81
12242,5632.38
12243,2180.52
12244,1846.93
12245,856.23
12246,1059.32
12247,4122.45
12248,686.06
12249,2393.88
12250,1221.16
12251,4487.64
12252,607.06
12253,8125.74
12254,732.2
12255,3720.67
12256,877.83
12257,4499.64
12258,1875.06
12259,3393.52
12260,590.61
12261,8311.88
12262,15727.1
12263,9255.58
12264,757.59
12265,5474.06
12266,7132.37
12267,639.11
12268,2964.69
12269,528.66
12270,706.3
12271,1179.78
12272,8410.41
12273,9003.96
12274,4040.63
12275,789.13
12276,12314.65
12277,537.77
12278,9672.96
12279,1650.11
12280,8652.41
12281,4174.66
12282,1582.5
12283,5859.73
12284,15589.95
12285,7562.99
12286,564.29
12287,1750.47
12288,13002.97
12289,2520.33
12290,439.32
12291,2413.74
12292,16778.71
12293,6492.96
12294,2207.45
12295,1037.25
12296,12203.87
12297,5778.8
12298,16875.85
12299,6317.69
12300,8766.3
12301,511.19
12302,6639.47
12303,962.54
12304,799.31
12305,13757.12
12306,3970.4
12307,6486.36
12308,4270.42
12309,2265.17
12310,3928.93
12311,1992.3
12312,4189.36
12313,1773.69
12314,7300.2
12315,1004.44
12316,694.58
12317,7322.56
12318,844.32
12319,891.17
12320,3364.5
12321,868.13
12322,6338.36
12323,676.22
12324,6803.86
12325,928.85
12326,2841.9
12327,7298.3
12328,576.57
12329,3084.27
12330,577.6
12331,1936.57
12332,4021.16
12333,698.94
12334,15358.5
12335,9115.58
12336,1243.8
12337,5455.01
12338,892.33
12339,2207.81
12340,14782.37
12341,737.49
12342,3955.48
12343,750.77
12344,10747.38
12345,402.72
12346,1407.2
12347,5063.39
12348,2016.41
12349,1990.79
12350,3448.96
12351,1909.7
12352,1966.17
12353,2486.6
12354,4120.34
12355,869.87
12356,745.85
12357,968.01
12358,630.04
12359,1365.77
12360,2790.98
12361,5468.27
12362,2595.49
12363,16669.63
12364,2136.56
12365,4541.2
12366,4704.21
12367,4442.3
12368,1743.33
12369,738.12
12370,2800.69
12371,3004.74
12372,528.68
12373,8041.68
12374,639.64
12375,3310.59
12376,5377.83
12377,1010.41
12378,3734.7
12379,1729.31
12380,8706.97
12381,4917.44
12382,631.29
12383,647.22
12384,4535.03
12385,6123.09
12386,506.35
12387,17441.05
12388,3278.56
12389,4686.07
12390,10372.76
12391,645.95
12392,17912.47
12393,2081.88
12394,934.27
12395,15589.68
12396,7027.14
12397,713.04
12398,875.23
12399,6138.77
12400,890.88
12401,4410.27
12402,5830.5
12403,3025.56
12404,2044.46
12405,3072.13
12406,3923.42
12407,1948.77
12408,1168.94
12409,687.65
12410,7579.99
12411,6062.7
12412,584.94
12413,2368.48
12414,583.1
12415,1016.4
12416,1850.86
12417,14866.2
12418,645.57
12419,712.6
12420,1933.08
12421,4866.35
12422,433.91
12423,2557.3
12424,11970.41
12425,12500.825
12426,5759.92
12427,1814.05
12428,1083.79
12429,600.97
12430,6253.68
12431,4599.32
12432,832.49
12433,4351.41
12434,5154.21
12435,566.64
12436,2540.25
12437,3463.16
12438,1037.66
12439,2499.94
12440,1141.66
12441,2675.88
12442,4561.89
12443,2564.76
12444,512.71
12445,1239.09
12446,4383.95
12447,519.42
12448,6390.79
12449,2871.78
12450,9849.11
12451,16855.85
12452,2196.42
12453,523.8
12454,2370.38
12455,3080.82
12456,2805.16
12457,3856.48
12458,8351.62
12459,2746.83
12460,1075.55
12461,7131.54
12462,10060.25
12463,2829.61
12464,1904.33
12465,1151.33
12466,680.68
12467,584.56
12468,788.22
12469,710.66
12470,4876.85
12471,4090.56
12472,8047.31
12473,8337.57
12474,3056.98
12475,5503.37
12476,1033.72
12477,2104.25
12478,4052.49
12479,825.39
12480,8478.43
12481,964.83
12482,10303.92
12483,897.87
12484,5495.39
12485,4935.4
12486,4300.8
12487,884.25
12488,511.28
12489,4769.95
12490,677.88
12491,1743.45
12492,7813.28
12493,1713.88
12494,1761.62
12495,1320.02
12496,4988.11
12497,2763.75
12498,1015.66
12499,1957.73
12500,839.28
12501,8230.87
12502,4842.4
12503,973.23
12504,1357.69
12505,10136.65
12506,1455.81
12507,556.07
12508,4437.59
12509,1042.49
12510,7570.45
12511,1230.13
12512,3725.11
12513,1037.89
12514,16123.22
12515,3282.83
12516,1529.25
12517,1012.6
12518,6481.69
12519,774.99
12520,12204.66
12521,7967.42
12522,6030.94
12523,579.85
12524,7470.66
12525,9119.95
12526,6630.63
12527,717.34
12528,16443.09
12529,1097.05
12530,5455.27
12531,773.78
12532,1585.98
12533,3618.34
12534,547.02
12535,1460.53
12536,1012.47
12537,645.3
12538,5155.22
12539,686.48
12540,4850.07
12541,1563.36
12542,609.39
12543,15315.96
12544,7284.76
12545,1333.1
12546,6202.27
12547,515.74
12548,6349.58
12549,1142.26
12550,914.11
12551,5827.96
12552,505.34
12553,554.34
12554,4065.94
12555,1161.6
12556,1144.51
12557,15535.15
12558,5490.91
12559,16073.5
12560,733.51
12561,554.28
12562,1674.97
12563,1033.47
12564,2003.84
12565,3457.41
12566,8866.29
12567,861.24
12568,3750.45
12569,472.45
12570,4448.8
12571,4395.0
12572,16414.9
12573,2648.37
12574,886.36
12575,818.42
12576,2408.36
12577,687.21
12578,2661.03
12579,9440.28
12580,7609.63
12581,1118.89
12582,972.77
12583,6204.95
12584,728.9
12585,971.36
12586,4698.62
12587,2067.82
12588,9194.46
12589,5327.96
12590,10328.22
12591,797.92
12592,878.17
12593,441.75
12594,477.65
12595,2533.11
12596,4038.01
12597,425.7
12598,797.88
12599,933.4
12600,2864.19
12601,2996.11
12602,912.82
12603,1117.46
12604,1122.26
12605,7866.8
12606,17277.7
12607,1118.86
12608,2084.95
12609,1579.13
12610,717.55
12611,1709.17
12612,496.41
12613,1180.29
12614,883.88
12615,1950.55
12616,2679.99
12617,2815.1
12618,1775.01
12619,9262.66
12620,832.38
12621,5205.01
12622,8767.48
12623,889.74
12624,705.49
12625,724.53
12626,5861.37
12627,914.84
12628,7323.85
12629,2910.49
12630,606.8
12631,963.61
12632,449.4
12633,1305.31
12634,6378.04
12635,5008.29
12636,4043.57
12637,4437.91
12638,16044.03
12639,7601.94
12640,1949.03
12641,553.8
12642,12015.23
12643,1039.55
12644,1952.92
12645,3940.22
12646,9351.03
12647,1523.09
12648,3882.08
12649,1048.11
12650,1759.36
12651,2828.41
12652,950.52
12653,2466.63
12654,917.58
12655,5411.71
12656,6244.27
12657,1544.02
12658,11390.67
12659,7676.5
12660,3993.33
12661,9205.09
12662,2257.36
12663,5713.49
12664,2728.47
12665,5544.98
12666,4639.93
12667,10074.8
12668,431.87
12669,1866.39
12670,4391.53
12671,3959.08
12672,1030.15
12673,2614.02
12674,13930.0
12675,2337.48
12676,9922.53
12677,482.56
12678,1657.24
12679,1985.6
12680,4430.17
12681,474.99
12682,488.39
12683,3435.78
12684,1873.16
12685,2566.09
12686,915.39
12687,2265.16
12688,2392.64
12689,638.58
12690,1517.0
12691,11431.97
12692,656.97
12693,1710.89
12694,2067.01
12695,6662.53
12696,2600.85
12697,1634.16
12698,600.36
12699,4683.26
12700,551.75
12701,8146.21
12702,897.78
12703,5255.1
12704,710.77
12705,3310.18
12706,482.58
12707,3762.95
12708,3250.38
12709,5124.72
12710,1049.62
12711,4148.96
12712,1268.83
12713,10938.97
12714,603.68
12715,1031.65
12716,2021.65
12717,3671.02
12718,1402.56
12719,6377.87
12720,1156.83
12721,801.18
12722,15465.66
12723,966.45
12724,2683.14
12725,5267.68
12726,4057.33
12727,730.43
12728,2314.57
12729,2296.78
12730,812.88
12731,3948.2
12732,3599.58
12733,8083.44
12734,11656.72
12735,10527.2
12736,9472.26
12737,13879.26
12738,1313.82
12739,979.6
12740,6913.61
12741,557.52
12742,1357.47
12743,568.08
12744,3997.65
12745,765.35
12746,1797.8
12747,10043.32
12748,1299.72
12749,2629.87
12750,924.53
12751,7858.49
12752,2395.33
12753,12861.33
12754,3811.33
12755,4115.22
12756,5331.77
12757,16142.2
12758,10835.905
12759,872.73
12760,958.72
12761,1617.48
12762,2990.38
12763,985.89
12764,6243.89
12765,16440.36
12766,3957.65
12767,923.5
12768,7735.51
12769,800.54
12770,1072.04
12771,791.97
12772,1617.92
12773,6133.73
12774,2073.43
12775,7930.47
12776,4188.56
12777,881.25
12778,837.0
12779,1049.06
12780,724.02
