id,price
10964,3141.0
10965,756.98
10966,12097.05
10967,1066.91
10968,1834.2
10969,1077.57
10970,589.14
10971,2768.27
10972,4641.66
10973,4021.27
10974,4179.15
10975,1768.11
10976,5712.39
10977,5088.28
10978,651.5
10979,894.0
10980,1609.58
10981,7610.36
10982,2185.96
10983,7595.96
10984,3318.74
10985,6097.55
10986,3514.42
10987,16321.63
10988,4922.13
10989,520.27
10990,5594.12
10991,917.89
10992,943.42
10993,17511.87
10994,1122.66
10995,15587.82
10996,1972.81
10997,13121.6
10998,1019.3
10999,1570.63
11000,5725.1
11001,3845.27
11002,1425.06
11003,3387.16
11004,5839.09
11005,5409.57
11006,942.57
11007,1529.31
11008,819.41
11009,622.51
11010,1198.47
11011,13175.52
11012,1139.56
11013,8926.63
11014,10881.84
11015,1557.99
11016,3112.2
11017,4040.39
11018,10268.48
11019,2637.01
11020,2352.65
11021,4902.26
11022,7796.91
11023,12723.05
11024,499.53
11025,477.27
11026,1089.23
11027,964.56
11028,578.81
11029,1981.8
11030,1949.41
11031,1602.27
11032,2475.86
11033,6629.9
11034,4838.09
11035,5740.67
11036,4052.54
11037,974.94
11038,6256.64
11039,16842.5
11040,6627.09
11041,607.95
11042,514.29
11043,848.92
11044,5059.26
11045,546.03
11046,1194.6033333333332
11047,5824.07
11048,5982.51
11049,1940.04
11050,431.8
11051,11428.18
11052,12607.32
11053,5548.26
11054,910.43
11055,1422.49
11056,1965.57
11057,13481.53
11058,3232.94
11059,5799.29
11060,1736.92
11061,708.0
11062,1705.97
11063,3695.4
11064,816.01
11065,751.26
11066,6840.47
11067,731.23
11068,5652.1
11069,1059.98
11070,885.79
11071,591.88
11072,7865.25
11073,5104.53
11074,2677.27
11075,1729.26
11076,1295.05
11077,7522.07
11078,841.84
11079,3913.16
11080,3147.96
11081,3696.21
11082,983.78
11083,10995.84
11084,4564.48
11085,4773.67
11086,1864.25
11087,454.39
11088,1422.75
11089,3121.71
11090,2330.97
11091,1039.08
11092,13751.0
11093,2760.64
11094,4746.96
11095,2834.52
11096,1343.82
11097,653.17
11098,2165.9
11099,944.54
11100,8014.98
11101,9639.13
11102,2729.46
11103,773.57
11104,687.82
11105,4163.54
11106,1013.48
11107,4370.15
11108,1926.42
11109,1072.89
11110,3211.57
11111,4230.23
11112,686.07
11113,1119.95
11114,1966.85
11115,2197.66
11116,4190.81
11117,589.18
11118,679.69
11119,682.58
11120,510.08
11121,983.96
11122,11504.96
11123,5099.42
11124,14051.97
11125,3255.49
11126,1106.16
11127,431.66
11128,2345.11
11129,526.06
11130,1724.73
11131,919.95
11132,4659.01
11133,14516.7
11134,2089.58
11135,6099.91
11136,2991.87
11137,8717.92
11138,15644.38
11139,887.61
11140,1906.54
11141,4218.34
11142,3707.18
11143,2803.74
11144,7529.85
11145,792.78
11146,557.43
11147,9881.48
11148,741.45
11149,2250.35
11150,4079.32
11151,2358.99
11152,17029.82
11153,938.7
11154,8964.44
11155,2071.27
11156,7251.09
11157,1000.55
11158,670.58
11159,4897.82
11160,740.44
11161,1139.49
11162,442.48
11163,726.1966666666667
11164,523.09
11165,3150.41
11166,968.56
11167,3063.77
11168,12033.75
11169,843.19
11170,482.05
11171,512.93
11172,2173.17
11173,5054.09
11174,1302.6
11175,2828.48
11176,1411.21
11177,14136.88
11178,6636.11
11179,588.74
11180,1157.91
11181,1202.02
11182,5392.49
11183,709.88
11184,5382.17
11185,11420.32
11186,4519.33
11187,10436.49
11188,587.89
11189,410.49
11190,1380.4633333333331
11191,4163.23
11192,9956.88
11193,3970.34
11194,677.02
11195,2503.25
11196,887.33
11197,2171.08
11198,1881.92
11199,2272.51
11200,715.31
11201,769.61
11202,2333.91
11203,1785.29
11204,6086.63
11205,13811.66
11206,1111.85
11207,2245.41
11208,2467.24
11209,8447.14
11210,1753.36
11211,2389.62
11212,9554.9
11213,569.27
11214,2600.7
11215,1680.89
11216,594.49
11217,4649.15
11218,1816.38
11219,665.47
11220,1947.43
11221,2109.21
11222,482.77
11223,5685.24
11224,7727.56
11225,12912.31
11226,5164.16
11227,13584.26
11228,10519.95
11229,952.36
11230,2738.38
11231,949.27
11232,2567.34
11233,1884.33
11234,3044.64
11235,1128.39
11236,2055.15
11237,5257.4
11238,7578.9
11239,2996.49
11240,6297.25
11241,4114.81
11242,3029.82
11243,751.7
11244,697.75
11245,7935.09
11246,5437.3
11247,1985.78
11248,2668.07
11249,857.66
11250,2279.27
11251,10016.61
11252,5326.51
11253,846.74
11254,570.3
11255,4131.09
11256,2355.48
11257,2251.79
11258,624.55
11259,1304.88
11260,1689.87
11261,7258.6
11262,654.7
11263,728.87
11264,4163.27
11265,10473.48
11266,8785.19
11267,14416.77
11268,590.02
11269,4135.28
11270,14142.59
11271,623.85
11272,2088.04
11273,17239.26
11274,5032.91
11275,1018.01
11276,6342.08
11277,1010.45
11278,5311.59
11279,1663.11
11280,4766.62
11281,16746.16
11282,931.52
11283,927.27
11284,1188.3
11285,554.96
11286,6100.04
11287,5971.74
11288,2600.39
11289,9939.17
11290,1887.3
11291,2149.47
11292,1839.23
11293,1164.88
11294,908.18
11295,6716.35
11296,884.0
11297,11611.99
11298,1911.63
11299,4694.82
11300,802.21
11301,3610.45
11302,869.27
11303,1716.34
11304,16775.95
11305,967.42
11306,4294.2
11307,484.49
11308,15390.09
11309,490.01
11310,1301.35
11311,1086.52
11312,4314.56
11313,1867.57
11314,1155.25
11315,4599.49
11316,1339.26
11317,2220.95
11318,4243.34
11319,11052.18
11320,3403.52
11321,1541.37
11322,1810.77
11323,2936.55
11324,6244.16
11325,725.49
11326,9062.83
11327,8439.13
11328,673.71
11329,961.78
11330,935.38
11331,2960.85
11332,5220.94
11333,1418.91
11334,731.33
11335,7498.01
11336,759.47
11337,1192.78
11338,2651.98
11339,5457.4
11340,802.24
11341,1104.23
11342,16993.07
11343,4620.86
11344,1244.31
11345,6663.59
11346,3467.34
11347,5533.84
11348,5321.93
11349,857.24
11350,2891.92
11351,7666.29
11352,6668.88
11353,487.95
11354,4508.93
11355,1046.91
11356,1011.85
11357,1413.29
11358,3936.73
11359,8283.2
11360,1257.63
11361,2422.09
11362,1697.54
11363,890.61
11364,923.73
11365,1847.99
11366,1644.73
11367,1952.42
11368,9561.04
11369,4553.89
11370,1857.6
11371,2520.8
11372,821.17
11373,3321.8
11374,1019.67
11375,7664.94
11376,2145.74
11377,1664.9
11378,885.76
11379,5613.61
11380,790.13
11381,948.69
11382,624.94
11383,4392.11
11384,4249.76
11385,931.66
11386,521.22
11387,6131.72
11388,571.38
11389,1742.88
11390,833.99
11391,15593.45
11392,6692.63
11393,15539.43
11394,959.4
11395,1047.1
11396,5944.02
11397,4722.85
11398,1203.48
11399,3443.26
11400,2893.93
11401,4590.4
11402,3032.45
11403,1283.91
11404,475.53
11405,4053.54
11406,1867.6
11407,972.4
11408,598.54
11409,790.37
11410,509.61
11411,591.0
11412,1148.38
11413,686.66
11414,11109.45
11415,1410.48
11416,858.69
11417,1024.73
11418,905.21
11419,4752.38
11420,4404.28
11421,389.08
11422,1717.98
11423,459.81
11424,2541.87
11425,833.28
11426,3865.02
11427,780.34
11428,620.85
11429,506.3
11430,5148.98
11431,5830.0
11432,8487.49
11433,8571.86
11434,847.68
11435,5055.0
11436,4597.46
11437,4868.72
11438,848.55
11439,1059.86
11440,4579.5
11441,6030.9
11442,501.75
11443,1051.29
11444,906.48
11445,530.81
11446,807.66
11447,3271.44
11448,4622.34
11449,568.47
11450,834.61
11451,4225.75
11452,674.62
11453,6811.33
11454,13462.91
11455,3515.9
11456,1074.23
11457,3493.03
11458,1704.98
11459,13521.325
11460,973.8
11461,2981.08
11462,3929.21
11463,5914.15
11464,633.8
11465,4267.34
11466,4389.37
11467,628.14
11468,5555.75
11469,783.67
11470,659.05
11471,6266.91
11472,8324.2
11473,892.87
11474,1298.79
11475,4240.76
11476,558.43
11477,555.82
11478,764.26
11479,8330.19
11480,1315.99
11481,5664.25
11482,11556.66
11483,5527.64
11484,14040.05
11485,8313.33
11486,414.38
11487,480.28
11488,3399.78
11489,3907.12
11490,970.09
11491,1958.17
11492,2137.12
11493,2103.56
11494,1276.31
11495,1071.14
11496,1307.39
11497,3601.5
11498,660.19
11499,1260.08
11500,383.86
11501,2817.57
11502,10944.19
11503,5609.95
11504,5144.59
11505,2494.08
11506,1028.87
11507,6453.62
11508,2681.45
11509,3301.34
11510,11787.83
11511,11303.72
11512,637.37
11513,893.29
11514,14788.58
11515,1703.54
11516,1300.03
11517,5555.72
11518,556.16
11519,1099.44
11520,1725.92
11521,9779.12
11522,10581.94
11523,3129.06
11524,683.38
11525,3319.33
11526,1884.22
11527,5470.85
11528,6087.17
11529,3943.67
11530,1536.31
11531,4247.99
11532,806.83
11533,3443.06
11534,3238.64
11535,4241.66
11536,2083.91
11537,3498.56
11538,4894.05
11539,1060.42
11540,3153.82
11541,2306.28
11542,1018.76
11543,870.89
11544,2174.87
11545,3400.05
11546,2581.36
11547,685.72
11548,3201.71
11549,1535.33
11550,4954.85
11551,8399.03
11552,2850.165
11553,4903.64
11554,8157.95
11555,982.98
11556,511.49
11557,11726.1675
11558,2165.64
11559,750.87
11560,875.47
11561,5945.02
11562,7389.11
11563,1681.47
11564,704.58
11565,2825.14
11566,674.72
11567,5754.04
11568,9970.99
11569,4199.65
11570,4703.43
11571,1558.49
11572,2301.92
11573,697.11
11574,654.98
11575,966.44
11576,2297.92
11577,2618.6
11578,1039.99
11579,601.27
11580,12584.22
11581,3529.09
11582,883.23
11583,2466.03
11584,817.97
11585,821.04
11586,4660.18
11587,5398.87
11588,5076.25
11589,932.95
11590,811.89
11591,9564.78
11592,1347.41
11593,1041.86
11594,780.46
11595,1898.92
11596,1548.4
11597,1003.68
11598,4423.16
11599,1898.62
11600,1634.11
11601,2368.96
11602,4739.6
11603,6753.5
11604,504.06
11605,3894.38
11606,4290.59
11607,466.37
11608,542.23
11609,3202.91
11610,2914.35
11611,3066.82
11612,1278.36
11613,10954.09
11614,1225.57
11615,727.03
11616,4116.33
11617,398.4
11618,890.67
11619,988.49
11620,765.38
11621,722.35
11622,446.43
11623,8723.69
11624,651.6
11625,8879.05
11626,3525.71
11627,1583.78
11628,601.03
11629,997.4
11630,593.29
11631,1367.76
11632,1595.97
11633,2953.26
11634,1674.64
11635,4296.13
11636,2370.27
11637,15576.64
11638,679.51
11639,6045.84
11640,4154.75
11641,1771.67
11642,13023.38
11643,1827.46
11644,3897.2
11645,1741.97
11646,8106.07
11647,4275.17
11648,650.97
11649,659.68
11650,4400.36
11651,1913.79
11652,2856.29
11653,1663.77
11654,5693.98
11655,3005.49
11656,15062.05
11657,855.82
11658,724.14
11659,11867.3
11660,5322.72
11661,896.34
11662,14289.78
11663,2670.56
11664,1773.89
11665,650.56
11666,1438.96
11667,946.79
11668,2295.01
11669,4072.78
11670,2720.66
11671,693.03
11672,4393.19
11673,6217.39
11674,903.72
11675,880.2
11676,1045.17
11677,9110.89
11678,2005.86
11679,2596.91
11680,5573.85
11681,3474.5
11682,981.43
11683,918.64
11684,1820.79
11685,511.6
11686,574.72
11687,11964.99
11688,14553.69
11689,8506.23
11690,980.05
11691,662.62
11692,8928.85
11693,6871.51
11694,1334.21
11695,5294.3
11696,3416.64
11697,937.39
11698,1347.43
11699,14355.58
11700,4933.77
11701,4760.87
11702,592.74
11703,3128.34
11704,3406.59
11705,12971.72
11706,907.95
11707,6039.23
11708,5497.22
11709,1745.09
11710,3030.03
11711,568.95
11712,892.13
11713,685.97
11714,2194.47
11715,562.38
11716,1693.82
11717,1330.74
11718,1932.78
11719,1635.53
11720,4679.5
11721,758.82
11722,710.45
11723,6836.93
11724,1043.85
11725,3250.66
11726,3630.63
11727,1866.21
11728,13337.69
11729,8238.82
11730,2081.58
11731,12953.36
11732,1239.65
11733,680.92
11734,500.19
11735,668.95
11736,5233.46
11737,669.29
11738,4183.35
11739,1313.98
11740,890.77
11741,4478.06
11742,6012.2
11743,825.66
11744,470.57
11745,842.48
11746,8876.27
11747,1043.3
11748,967.66
11749,2659.55
11750,11375.76
11751,4953.11
11752,1237.03
11753,1002.67
11754,964.68
11755,12517.46
11756,9662.85
11757,1018.75
11758,668.06
11759,5293.1
11760,5339.28
11761,1578.48
11762,1857.0
11763,12129.91
11764,1609.97
11765,2180.68
11766,3700.86
11767,15583.33
11768,1843.3
11769,4804.95
11770,5725.38
11771,569.88
11772,3235.77
11773,630.23
11774,6832.51
11775,645.31
11776,4083.46
11777,2382.91
11778,610.75
11779,6749.41
11780,11952.35
11781,1606.86
11782,688.69
11783,4190.69
11784,683.04
11785,8715.3
11786,2799.86
11787,15971.22
11788,3820.42
11789,10980.13
11790,1804.33
11791,7293.66
11792,559.45
11793,616.31
11794,6202.76
11795,17033.13
11796,3432.1
11797,3100.75
11798,818.5
11799,5862.39
11800,2934.89
11801,6439.6
11802,14165.76
11803,603.61
11804,3272.21
11805,936.19
11806,649.97
11807,4358.37
11808,618.43
11809,1085.69
11810,6196.35
11811,8226.13
11812,8626.78
11813,2596.05
11814,2538.82
11815,828.89
11816,3361.98
11817,805.28
11818,851.19
11819,10096.32
11820,8341.45
11821,589.18
11822,1609.53
11823,999.76
11824,8693.37
11825,7287.15
11826,824.55
11827,1063.97
11828,2682.01
11829,5035.87
11830,2731.86
11831,1871.98
11832,5296.46
11833,5357.82
11834,4091.72
11835,2287.27
11836,671.72
11837,8526.14
11838,3501.21
11839,799.83
11840,2496.91
11841,3718.88
11842,918.32
11843,6686.39
11844,4541.26
11845,1821.9
11846,3130.88
11847,2456.1
11848,6075.66
11849,4650.13
11850,5849.6
11851,897.24
11852,999.76
11853,4810.17
11854,7271.59
11855,5429.24
11856,691.7
11857,2349.95
11858,7781.65
11859,1156.46
11860,1098.67
11861,2374.41
11862,677.84
11863,4535.58
11864,2874.43
11865,555.7
11866,881.4
11867,555.22
11868,13426.43
11869,10043.55
11870,5522.98
11871,4622.73
11872,588.77
11873,1049.24
11874,12680.76
11875,11954.61
11876,3253.76
11877,1321.11
11878,782.67
11879,2694.1
11880,675.72
11881,4166.59
11882,6994.18
11883,1382.7
11884,2213.82
11885,2783.32
11886,4429.74
11887,722.19
11888,1005.14
11889,744.5
11890,6861.09
11891,1775.7
11892,605.7
11893,3422.21
11894,2764.61
11895,5883.83
11896,940.65
11897,7420.76
11898,7831.03
11899,4629.47
11900,1956.91
11901,929.72
11902,1885.32
11903,6887.5
11904,4784.56
11905,5837.41
11906,1021.65
11907,3300.31
11908,488.97
11909,402.97
11910,2572.45
11911,3800.1
11912,526.38
11913,965.36
11914,7374.49
11915,2604.77
11916,2585.91
11917,13891.41
11918,4876.53
11919,6560.28
11920,1055.46
11921,5487.91
11922,6233.25
11923,1017.48
11924,5686.84
11925,4736.9
11926,16509.91
11927,4320.9
11928,1287.21
11929,7021.53
11930,408.98
11931,987.25
11932,6778.52
11933,4543.83
11934,680.58
11935,2395.9
11936,1830.16
11937,5602.55
11938,845.66
11939,886.07
11940,706.64
11941,3244.76
11942,3589.77
11943,690.21
11944,563.38
11945,2896.0
11946,6687.98
11947,3227.12
11948,1144.86
11949,630.5
11950,8843.61
11951,2292.87
11952,2614.14
11953,4746.13
11954,7864.07
11955,1937.03
11956,774.19
11957,6588.42
11958,900.66
11959,765.615
11960,455.73
11961,14317.68
11962,4341.64
11963,3401.06
11964,2987.04
11965,936.75
11966,10951.03
11967,849.14
11968,4359.62
11969,4193.28
11970,3282.15
11971,526.57
11972,801.58
11973,2555.93
11974,3290.16
11975,1062.97
11976,2681.84
11977,8101.6
11978,4066.31
11979,5640.51
11980,5196.56
11981,2804.9
11982,8113.2
11983,6612.18
11984,2402.86
11985,1405.13
11986,867.58
11987,1874.54
11988,1111.71
11989,2772.0
11990,865.22
11991,925.21
11992,506.67
11993,416.5
11994,7634.74
11995,913.13
11996,611.59
11997,10742.63
11998,10212.69
11999,2270.81
12000,3952.81
12001,2678.79
12002,4006.77
12003,1770.94
12004,1181.92
12005,3418.66
12006,745.94
12007,16143.88
12008,6467.42
12009,654.25
12010,13624.58
12011,2980.55
12012,3729.76
12013,2479.45
12014,503.69
12015,2832.33
12016,3258.61
12017,3295.6
12018,6188.4
12019,486.35
12020,3089.53
12021,794.26
12022,3488.1
12023,1982.12
12024,722.41
12025,660.65
12026,5207.01
12027,1730.16
12028,2600.97
12029,2203.66
12030,7405.95
12031,5709.42
12032,2111.11
12033,3395.21
12034,11229.3
12035,5153.86
12036,836.33
12037,820.18
12038,8517.08
12039,4660.08
12040,1201.83
12041,7913.44
12042,897.19
12043,4817.57
12044,11900.19
12045,2350.75
12046,5730.25
12047,4960.42
12048,620.1
12049,2018.03
12050,4298.16
12051,6562.62
12052,2058.76
12053,11402.96
12054,14652.68
12055,855.48
12056,11399.59
12057,17019.32
12058,4846.32
12059,3992.2
12060,750.9
12061,4153.95
12062,3450.82
12063,2680.02
12064,4727.14
12065,790.22
12066,2656.43
12067,4470.44
12068,3755.43
12069,1679.39
12070,923.79
12071,852.02
12072,3249.09
12073,2640.14
12074,4033.45
12075,7113.95
12076,1687.81
12077,2628.77
12078,5602.78
12079,9689.58
12080,1280.95
12081,1425.59
12082,4641.63
12083,6276.53
12084,1374.79
12085,7654.73
12086,3255.34
12087,7502.07
12088,914.69
12089,5889.24
12090,15001.27
12091,1507.16
12092,4318.15
12093,8745.96
12094,10120.23
12095,8351.74
12096,547.68
12097,2800.55
12098,753.7
12099,673.19
12100,5285.57
12101,970.31
12102,5200.54
12103,2622.02
12104,4308.51
12105,17037.12
12106,16575.93
12107,3128.97
12108,3188.98
12109,621.05
12110,5582.56
12111,966.59
12112,624.75
12113,3128.44
12114,780.73
12115,9246.15
12116,3905.48
12117,16689.48
12118,4259.4
12119,4921.74
12120,3184.83
12121,3043.95
12122,940.38
12123,616.41
12124,549.81
12125,5392.47
12126,3129.6
12127,1474.58
12128,1013.17
12129,817.78
12130,1111.42
12131,919.91
12132,1025.13
12133,7008.12
12134,12065.02
12135,3677.62
12136,5825.27
12137,4400.48
12138,7452.48
12139,613.21
12140,820.12
12141,905.36
12142,844.0
12143,555.98
12144,597.1
12145,16034.94
12146,9870.93
12147,7101.22
12148,16680.16
12149,614.54
12150,2527.71
12151,999.07
12152,559.02
12153,974.79
12154,986.3
12155,1814.0
12156,16843.42
12157,4249.43
12158,17181.63
12159,6183.17
12160,4830.07
12161,5923.28
12162,2312.79
12163,696.54
12164,6445.21
12165,1928.55
12166,5275.7
12167,2761.5
12168,5679.93
12169,15765.18
12170,5144.44
12171,563.61
12172,2080.51
12173,2371.76
12174,1357.16
12175,811.45
12176,2512.46
12177,1857.25
12178,3802.02
12179,1770.0
12180,5143.83
12181,993.81
12182,1024.99
12183,11070.46
12184,2071.66
12185,16282.42
12186,6814.46
12187,846.44
12188,5068.8
12189,621.12
12190,9899.23
12191,4765.61
12192,5268.17
12193,2762.15
12194,1472.1
12195,3618.37
12196,5356.29
12197,1791.4
12198,4001.06
12199,603.53
12200,1688.4
12201,8390.81
12202,3189.34
12203,973.76
12204,1188.22
12205,4290.04
12206,11264.45
12207,775.44
12208,2056.76
12209,7051.81
12210,894.4
12211,675.29
12212,4830.14
12213,7449.53
12214,523.58
12215,1949.5
12216,581.49
12217,896.19
12218,430.76
12219,1076.11
12220,1953.39
12221,1997.56
12222,2962.26
12223,684.97
12224,2058.57
12225,449.43
12226,4186.76
12227,629.49
12228,470.73
12229,1205.36
12230,592.19
12231,437.52
12232,964.0
12233,471.2
12234,13335.36
12235,2960.37
12236,6610.52
12237,3821.82
12238,7538.33
12239,4154.22
12240,3133.45
12241,373.44
12242,5611.51
12243,2361.73
12244,1868.16
12245,866.3
12246,1074.12
12247,4605.1
12248,693.98
12249,2415.49
12250,1220.54
12251,4476.47
12252,661.73
12253,8139.14
12254,763.49
12255,3758.68
12256,900.27
12257,4535.3
12258,1880.05
12259,3461.65
12260,575.8
12261,7907.01
12262,15598.04
12263,9420.08
12264,784.76
12265,5482.49
12266,7309.05
12267,655.25
12268,2906.25
12269,529.47
12270,695.38
12271,1133.11
12272,8458.74
12273,9209.27
12274,4069.83
12275,771.38
12276,12515.55
12277,510.49
12278,9844.62
12279,1645.51
12280,8573.88
12281,4023.6
12282,1591.46
12283,5874.38
12284,16640.9
12285,7261.06
12286,577.6
12287,1744.5
12288,12752.92
12289,2554.43
12290,452.33
12291,2439.99
12292,16816.42
12293,6654.31
12294,2202.02
12295,1039.14
12296,12244.72
12297,5846.22
12298,15762.25
12299,6267.93
12300,8748.12
12301,516.42
12302,6566.57
12303,968.39
12304,781.38
12305,11480.94
12306,3983.04
12307,6375.63
12308,4385.4
12309,2339.03
12310,4347.54
12311,1980.34
12312,4141.86
12313,1771.92
12314,7388.97
12315,1023.24
12316,709.22
12317,7327.04
12318,852.63
12319,880.4
12320,3275.5
12321,834.86
12322,6240.54
12323,678.64
12324,6778.68
12325,905.34
12326,2870.09
12327,7131.91
12328,566.93
12329,3123.77
12330,542.16
12331,1956.0
12332,4214.5
12333,687.66
12334,14432.875
12335,10043.75
12336,1235.35
12337,5313.14
12338,902.32
12339,2229.78
12340,14642.93
12341,742.61
12342,4043.95
12343,765.18
12344,10719.96
12345,404.82
12346,1634.37
12347,5132.15
12348,1951.83
12349,2028.25
12350,3513.67
12351,1942.69
12352,1914.36
12353,2532.84
12354,4102.87
12355,847.07
12356,741.1
12357,977.3
12358,632.86
12359,1362.5
12360,2766.05
12361,5495.79
12362,2581.62
12363,16753.86
12364,2121.33
12365,4440.93
12366,4635.74
12367,4538.51
12368,1776.19
12369,742.71
12370,2789.2
12371,2896.42
12372,531.13
12373,8042.74
12374,633.38
12375,3294.44
12376,5393.67
12377,1023.82
12378,3865.28
12379,1733.02
12380,8466.19
12381,4982.6
12382,634.18
12383,635.09
12384,4459.96
12385,6118.79
12386,498.54
12387,17316.63
12388,3246.4
12389,4643.37
12390,10237.25
12391,639.24
12392,17984.1
12393,2051.24
12394,953.9
12395,14453.01
12396,7223.25
12397,718.89
12398,853.63
12399,6424.21
12400,890.05
12401,4459.25
12402,5933.89
12403,2980.49
12404,2061.83
12405,2938.69
12406,3974.56
12407,1965.73
12408,1151.63
12409,699.37
12410,7737.46
12411,5631.68
12412,596.12
12413,2381.72
12414,576.05
12415,912.76
12416,1891.7
12417,14360.11
12418,634.37
12419,685.76
12420,1924.69
12421,5413.38
12422,431.19
12423,2545.7
12424,11838.62
12425,12242.41888888889
12426,5773.54
12427,1794.34
12428,1082.52
12429,617.46
12430,6161.13
12431,4531.72
12432,805.01
12433,4303.34
12434,5215.37
12435,602.52
12436,2588.96
12437,3413.02
12438,997.27
12439,2584.56
12440,1164.73
12441,2884.86
12442,4496.49
12443,2508.33
12444,511.66
12445,1411.22
12446,4701.22
12447,525.99
12448,6421.13
12449,2894.98
12450,9730.77
12451,16291.24
12452,2307.82
12453,520.59
12454,2376.74
12455,3091.53
12456,2762.83
12457,4047.35
12458,9338.07
12459,2671.3
12460,1068.63
12461,7142.3
12462,10082.29
12463,2816.72
12464,1832.77
12465,1194.18
12466,687.0
12467,587.12
12468,808.99
12469,698.0
12470,4821.39
12471,4122.95
12472,8109.02
12473,8313.09
12474,3070.44
12475,5665.22
12476,1054.98
12477,2077.08
12478,3908.79
12479,834.64
12480,8682.56
12481,963.64
12482,9377.39
12483,892.46
12484,5371.18
12485,4875.43
12486,4328.11
12487,879.9
12488,522.72
12489,4833.3
12490,687.54
12491,1743.0
12492,7975.19
12493,1694.39
12494,1761.17
12495,1330.12
12496,5101.23
12497,2719.4
12498,1021.95
12499,1946.9
12500,864.37
12501,7918.73
12502,4919.8
12503,995.13
12504,1135.52
12505,10322.62
12506,1495.47
12507,555.91
12508,4533.74
12509,1015.1
12510,7469.75
12511,1210.81
12512,3690.78
12513,1056.55
12514,16027.9
12515,3412.2
12516,1452.73
12517,995.35
12518,6585.27
12519,770.84
12520,10894.27
12521,7824.62
12522,5951.89
12523,588.48
12524,7594.19
12525,8130.93
12526,6698.43
12527,720.45
12528,16110.58
12529,1086.84
12530,5244.07
12531,759.11
12532,1560.98
12533,3684.87
12534,544.58
12535,1463.86
12536,1013.72
12537,683.18
12538,5110.04
12539,695.98
12540,4849.87
12541,1571.92
12542,611.88
12543,15147.52
12544,7511.53
12545,1330.41
12546,6239.16
12547,503.94
12548,6374.15
12549,1147.06
12550,929.96
12551,5149.75
12552,514.96
12553,552.22
12554,4045.15
12555,1115.91
12556,1138.49
12557,14847.38
12558,5416.2
12559,16088.11
12560,742.16
12561,531.24
12562,1622.41
12563,1047.35
12564,1970.93
12565,3412.12
12566,9034.99
12567,864.02
12568,3768.28
12569,458.75
12570,4475.91
12571,4324.47
12572,16791.84
12573,2654.67
12574,895.36
12575,723.7
12576,2458.25
12577,685.48
12578,2712.12
12579,9488.09
12580,7830.99
12581,1095.83
12582,976.13
12583,6348.04
12584,749.27
12585,965.79
12586,4516.01
12587,2063.29
12588,9300.82
12589,5394.55
12590,11997.29
12591,756.03
12592,873.82
12593,457.99
12594,477.68
12595,2531.66
12596,4052.69
12597,440.74
12598,839.79
12599,917.89
12600,2833.92
12601,3040.96
12602,930.3
12603,1149.39
12604,1222.33
12605,7891.03
12606,17455.31
12607,1108.44
12608,2040.99
12609,1545.75
12610,699.9
12611,1690.32
12612,486.33
12613,1227.73
12614,908.55
12615,1921.3
12616,2697.17
12617,2801.75
12618,1791.53
12619,8946.61
12620,813.25
12621,5205.59
12622,8613.44
12623,881.92
12624,694.51
12625,782.08
12626,5803.49
12627,923.39
12628,7543.62
12629,2905.35
12630,647.14
12631,930.75
12632,449.57
12633,1299.72
12634,6361.88
12635,4840.81
12636,4106.2
12637,4455.48
12638,16330.28
12639,6744.33
12640,1928.02
12641,519.78
12642,12147.99
12643,987.58
12644,2024.04
12645,4187.78
12646,9313.62
12647,1545.27
12648,3968.99
12649,1078.95
12650,1799.98
12651,2902.79
12652,996.72
12653,2458.03
12654,922.67
12655,5427.67
12656,6056.38
12657,1542.24
12658,11228.74
12659,7577.89
12660,3844.42
12661,9593.3
12662,2193.11
12663,5874.02
12664,2715.85
12665,5675.94
12666,4675.01
12667,9881.03
12668,445.19
12669,1861.65
12670,4506.39
12671,3976.64
12672,1022.52
12673,2652.01
12674,14043.67
12675,2346.16
12676,9683.13
12677,489.62
12678,1674.96
12679,2002.12
12680,4414.79
12681,477.86
12682,469.74
12683,3720.8
12684,1936.78
12685,2659.35
12686,1012.46
12687,2250.38
12688,2331.14
12689,624.07
12690,1495.33
12691,12271.66
12692,620.81
12693,1751.9
12694,2038.58
12695,6843.91
12696,2623.14
12697,1568.65
12698,605.25
12699,4491.56
12700,560.51
12701,8382.78
12702,944.11
12703,5564.85
12704,705.93
12705,3318.54
12706,481.87
12707,3561.31
12708,3292.28
12709,5014.02
12710,1116.84
12711,4182.88
12712,1257.29
12713,10938.14
12714,625.67
12715,1007.15
12716,2056.44
12717,3517.98
12718,1397.21
12719,6365.15
12720,1226.1
12721,820.79
12722,15813.54
12723,949.08
12724,2615.55
12725,5172.95
12726,4019.92
12727,733.04
12728,2298.56
12729,2217.02
12730,771.51
12731,4108.61
12732,3516.78
12733,7990.48
12734,11623.55
12735,10197.34
12736,9440.54
12737,13767.32
12738,1327.72
12739,994.61
12740,6947.56
12741,568.37
12742,1386.975
12743,565.17
12744,4018.32
12745,758.79
12746,1786.77
12747,9973.73
12748,1281.35
12749,2692.95
12750,896.88
12751,7615.13
12752,2430.77
12753,12822.16
12754,3711.78
12755,4117.11
12756,5420.46
12757,15823.42
12758,10787.636666666667
12759,856.87
12760,951.1
12761,1590.35
12762,2941.79
12763,965.94
12764,6329.37
12765,16946.13
12766,3865.74
12767,897.22
12768,7843.27
12769,789.44
12770,1079.49
12771,783.33
12772,1614.01
