id,price
10967,1072.41
10968,1820.87
10969,1062.07
10970,590.07
10971,2799.9
10972,4610.29
10973,4036.68
10974,4210.71
10975,1691.15
10976,5695.44
10977,5067.67
10978,650.09
10979,915.11
10980,1600.51
10981,7943.63
10982,2042.04
10983,7445.68
10984,3486.71
10985,6043.89
10986,3417.63
10987,16998.36
10988,4974.02
10989,548.78
10990,5433.69
10991,931.05
10992,947.92
10993,16984.82
10994,1114.03
10995,15556.1
10996,1999.29
10997,12992.78
10998,1009.3
10999,1589.85
11000,5479.19
11001,3875.28
11002,1432.41
11003,3426.17
11004,5741.14
11005,5471.36
11006,943.93
11007,1540.55
11008,798.93
11009,620.42
11010,1220.45
11011,13245.8
11012,1133.31
11013,8844.93
11014,10573.85
11015,1606.59
11016,3148.29
11017,4061.12
11018,10487.6
11019,2641.48
11020,2312.82
11021,4794.99
11022,7932.34
11023,12819.72
11024,495.25
11025,487.29
11026,1099.47
11027,961.97
11028,556.37
11029,1992.42
11030,1958.11
11031,1600.03
11032,2488.06
11033,6758.78
11034,4800.17
11035,5637.0
11036,4289.76
11037,996.48
11038,6369.78
11039,16964.87
11040,6613.79
11041,571.61
11042,491.26
11043,879.34
11044,5068.15
11045,549.61
11046,1190.35
11047,5523.58
11048,5923.74
11049,1999.28
11050,434.75
11051,11284.45
11052,12694.22
11053,5295.18
11054,895.65
11055,1416.97
11056,1973.65
11057,13252.715
11058,3280.77
11059,5556.26
11060,1760.28
11061,704.47
11062,1687.87
11063,3670.97
11064,799.12
11065,748.25
11066,6697.49
11067,717.15
11068,5765.12
11069,1049.18
11070,896.94
11071,595.48
11072,7702.14
11073,5127.18
11074,2639.09
11075,1689.51
11076,1313.22
11077,7467.84
11078,860.34
11079,3831.73
11080,3134.59
11081,3809.0
11082,981.5
11083,11661.98
11084,4602.39
11085,4705.8
11086,1860.13
11087,441.47
11088,1475.95
11089,3259.24
11090,2303.48
11091,1039.0
11092,13753.71
11093,2721.07
11094,4731.17
11095,2673.01
11096,1369.24
11097,680.2
11098,2119.69
11099,949.57
11100,8199.68
11101,9699.25
11102,2744.43
11103,748.28
11104,694.16
11105,4290.95
11106,998.16
11107,4294.75
11108,1911.33
11109,891.99
11110,3204.88
11111,4109.34
11112,682.9
11113,1100.72
11114,1973.53
11115,2214.62
11116,4357.7
11117,572.99
11118,695.1
11119,680.88
11120,491.63
11121,1078.0
11122,11267.33
11123,5113.42
11124,14555.1
11125,3238.07
11126,1107.72
11127,427.24
11128,2399.34
11129,518.62
11130,1708.57
11131,920.16
11132,4585.59
11133,14671.55
11134,2078.51
11135,5944.06
11136,3051.93
11137,8436.75
11138,15872.39
11139,865.54
11140,1905.95
11141,4063.01
11142,3888.32
11143,2733.11
11144,8145.16
11145,793.66
11146,577.35
11147,9837.95
11148,747.63
11149,2291.35
11150,4118.68
11151,2329.08
11152,16572.81
11153,933.08
11154,8992.37
11155,2057.12
11156,7186.77
11157,972.04
11158,668.34
11159,4953.3
11160,786.17
11161,1141.66
11162,448.04
11163,726.2475
11164,527.6
11165,3128.07
11166,982.96
11167,3013.98
11168,11997.62
11169,833.32
11170,488.44
11171,471.37
11172,2143.76
11173,5073.38
11174,1296.6
11175,2645.6
11176,1445.06
11177,14167.62
11178,6608.23
11179,587.05
11180,1158.15
11181,1240.34
11182,5481.2
11183,728.1
11184,5330.71
11185,11475.39
11186,4572.36
11187,10540.63
11188,610.4
11189,424.03
11190,1282.135
11191,4919.92
11192,9956.72
11193,4114.74
11194,687.31
11195,2558.82
11196,892.46
11197,2145.75
11198,1987.82
11199,2163.33
11200,723.57
11201,786.29
11202,2284.95
11203,1800.28
11204,6235.64
11205,14006.05
11206,1098.89
11207,2237.39
11208,2411.63
11209,8382.22
11210,1721.25
11211,2358.13
11212,9400.19
11213,568.97
11214,2596.89
11215,1735.29
11216,582.48
11217,4592.69
11218,1783.96
11219,662.82
11220,2000.77
11221,2062.47
11222,481.13
11223,5794.97
11224,8109.84
11225,13557.71
11226,5170.68
11227,13347.36
11228,10507.9
11229,949.9
11230,2750.66
11231,990.0
11232,2538.28
11233,1841.49
11234,2952.79
11235,1189.71
11236,2056.67
11237,5191.22
11238,7374.87
11239,2918.93
11240,6303.22
11241,4113.07
11242,2892.81
11243,788.11
11244,686.2
11245,7942.71
11246,5398.87
11247,1974.01
11248,2617.11
11249,856.83
11250,2288.29
11251,10378.75
11252,5171.11
11253,866.46
11254,573.87
11255,4043.25
11256,2314.47
11257,2219.16
11258,609.34
11259,1333.53
11260,1678.74
11261,7403.53
11262,656.02
11263,718.04
11264,4208.71
11265,11128.34
11266,9160.23
11267,14565.37
11268,580.26
11269,4013.87
11270,14354.16
11271,621.59
11272,2027.2
11273,16801.5
11274,5032.26
11275,1002.94
11276,6692.5
11277,1005.2
11278,4965.82
11279,1637.31
11280,4780.26
11281,17053.69
11282,943.52
11283,914.29
11284,1293.84
11285,560.49
11286,6312.36
11287,5697.22
11288,2529.89
11289,9757.82
11290,1904.09
11291,2106.73
11292,1835.46
11293,1120.25
11294,912.03
11295,6595.34
11296,901.04
11297,11499.82
11298,1945.41
11299,4770.94
11300,800.38
11301,3627.8
11302,874.33
11303,1701.67
11304,15848.66
11305,996.53
11306,4303.99
11307,478.96
11308,15458.64
11309,506.73
11310,1239.215
11311,1049.83
11312,4388.05
11313,1856.64
11314,1142.49
11315,4513.89
11316,1331.06
11317,2264.75
11318,4228.85
11319,11298.59
11320,3654.3
11321,1472.28
11322,1822.55
11323,2882.45
11324,5859.99
11325,700.23
11326,9047.85
11327,8047.82
11328,702.45
11329,964.12
11330,932.74
11331,3024.2
11332,5114.1
11333,1392.58
11334,744.0
11335,7521.03
11336,752.74
11337,1167.05
11338,2745.07
11339,5342.21
11340,807.24
11341,1044.75
11342,17093.05
11343,4617.92
11344,1237.18
11345,6450.14
11346,3243.94
11347,5486.22
11348,5322.6
11349,856.42
11350,2821.24
11351,7660.94
11352,6802.31
11353,467.27
11354,4501.65
11355,1036.8
11356,1032.53
11357,1449.43
11358,3848.51
11359,7834.92
11360,1269.65
11361,2385.49
11362,1776.14
11363,878.56
11364,915.37
11365,1787.2
11366,1666.7
11367,1876.12
11368,9880.65
11369,4565.82
11370,1829.02
11371,2473.52
11372,820.77
11373,3324.07
11374,1027.57
11375,7741.17
11376,2013.24
11377,1667.97
11378,875.72
11379,5963.44
11380,782.88
11381,969.47
11382,611.81
11383,4376.21
11384,4253.37
11385,871.55
11386,527.26
11387,6151.75
11388,556.76
11389,1804.88
11390,833.11
11391,15943.89
11392,6714.31
11393,15241.94
11394,959.08
11395,1048.0
11396,5715.99
11397,4695.72
11398,1212.5
11399,3385.95
11400,2917.29
11401,4551.19
11402,3079.64
11403,1245.7
11404,448.51
11405,4103.18
11406,1858.39
11407,988.01
11408,574.84
11409,797.57
11410,513.97
11411,600.97
11412,1184.47
11413,709.86
11414,11210.26
11415,1426.78
11416,897.28
11417,997.27
11418,940.35
11419,4825.74
11420,4429.18
11421,391.41
11422,1676.76
11423,469.72
11424,2557.25
11425,862.03
11426,3835.01
11427,775.43
11428,635.48
11429,510.1
11430,5064.89
11431,5715.01
11432,8472.95
11433,8675.12
11434,838.4
11435,4965.37
11436,4658.32
11437,4999.02
11438,812.56
11439,1049.73
11440,4584.04
11441,5742.59
11442,489.76
11443,1022.86
11444,920.69
11445,532.22
11446,815.52
11447,3173.52
11448,4578.27
11449,604.8
11450,871.17
11451,4168.99
11452,639.38
11453,6880.22
11454,13824.58
11455,3493.77
11456,1009.39
11457,3496.8
11458,1781.7
11459,15372.99
11460,952.45
11461,3099.31
11462,3981.65
11463,5894.26
11464,636.49
11465,4117.54
11466,4466.6
11467,653.17
11468,5981.74
11469,802.05
11470,560.82
11471,6359.65
11472,8126.32
11473,908.94
11474,1245.12
11475,4195.15
11476,566.29
11477,545.24
11478,814.41
11479,8074.75
11480,1351.97
11481,5728.48
11482,10718.41
11483,5370.17
11484,13336.36
11485,7823.78
11486,414.65
11487,465.88
11488,3457.14
11489,3971.13
11490,957.53
11491,1928.79
11492,2167.66
11493,2076.77
11494,1272.07
11495,1033.89
11496,1308.28
11497,3624.53
11498,695.58
11499,1287.7
11500,364.16
11501,2791.59
11502,10754.61
11503,5703.48
11504,5094.09
11505,2451.38
11506,1037.27
11507,7077.18
11508,2634.69
11509,3401.41
11510,11463.62
11511,11337.21
11512,642.79
11513,882.64
11514,14916.89
11515,1723.46
11516,1231.97
11517,5291.0
11518,558.87
11519,1104.89
11520,1657.88
11521,10016.82
11522,11831.99
11523,3064.3
11524,697.73
11525,3169.39
11526,1880.4
11527,5468.6
11528,6119.13
11529,4051.03
11530,1525.61
11531,4288.23
11532,798.7
11533,3579.18
11534,3206.46
11535,4192.02
11536,2084.0
11537,3443.4
11538,4839.5
11539,1044.76
11540,3144.15
11541,2208.91
11542,992.53
11543,884.5
11544,2167.63
11545,3458.13
11546,2654.93
11547,656.83
11548,3248.76
11549,1537.08
11550,4951.95
11551,8312.56
11552,2804.44
11553,4933.58
11554,8224.86
11555,954.03
11556,510.35
11557,12130.09
11558,2212.42
11559,755.38
11560,872.57
11561,6180.32
11562,7138.17
11563,1624.58
11564,700.4
11565,2819.11
11566,680.26
11567,5646.64
11568,9851.53
11569,4035.94
11570,4824.78
11571,1493.25
11572,2294.94
11573,679.08
11574,653.02
11575,966.95
11576,2326.49
11577,2699.49
11578,1048.89
11579,611.78
11580,12482.25
11581,3520.01
11582,950.81
11583,2445.86
11584,816.49
11585,792.06
11586,4679.75
11587,5523.6
11588,5145.24
11589,929.49
11590,914.65
11591,9766.75
11592,1349.37
11593,1064.06
11594,753.11
11595,1896.53
11596,1566.75
11597,989.29
11598,4442.72
11599,1848.76
11600,1657.05
11601,2316.54
11602,4748.29
11603,7028.41
11604,498.02
11605,3367.6
11606,4286.12
11607,472.96
11608,542.04
11609,3104.54
11610,2919.65
11611,3087.18
11612,1227.88
11613,10709.98
11614,1241.9
11615,731.16
11616,3956.72
11617,395.37
11618,908.59
11619,998.08
11620,763.03
11621,724.97
11622,449.67
11623,8192.62
11624,631.57
11625,9169.28
11626,3511.51
11627,1517.39
11628,561.08
11629,1117.96
11630,587.33
11631,1381.14
11632,1659.54
11633,2930.03
11634,1682.17
11635,4414.5
11636,2389.14
11637,16006.62
11638,657.8
11639,6021.09
11640,4061.4
11641,1748.61
11642,12852.38
11643,1798.08
11644,4084.99
11645,1742.57
11646,7467.5
11647,3962.26
11648,674.15
11649,664.72
11650,4297.67
11651,1938.28
11652,2855.8
11653,1698.47
11654,5920.42
11655,2949.11
11656,16363.62
11657,860.88
11658,730.0
11659,12280.09
11660,5294.01
11661,889.42
11662,14587.69
11663,2595.41
11664,1737.8
11665,661.01
11666,1377.37
11667,940.4
11668,2292.5
11669,3962.07
11670,2749.74
11671,668.15
11672,4271.26
11673,6032.93
11674,915.55
11675,862.73
11676,1024.41
11677,9212.59
11678,2039.81
11679,2624.03
11680,5378.15
11681,3455.77
11682,976.21
11683,907.5
11684,1822.04
11685,497.24
11686,532.47
11687,11925.31
11688,13826.73
11689,8656.93
11690,1003.52
11691,658.39
11692,8916.88
11693,7052.77
11694,1299.05
11695,5232.28
11696,3434.01
11697,931.77
11698,1355.91
11699,14344.95
11700,4956.46
11701,4762.95
11702,604.14
11703,3114.1
11704,3434.74
11705,12999.02
11706,905.8
11707,6017.3
11708,5620.08
11709,1770.3
11710,2946.43
11711,566.09
11712,841.36
11713,702.82
11714,2180.65
11715,565.29
11716,1700.32
11717,1364.59
11718,1969.56
11719,1602.51
11720,4602.32
11721,759.39
11722,716.96
11723,6997.99
11724,1060.08
11725,3297.88
11726,3516.07
11727,1875.61
11728,13494.89
11729,8514.32
11730,2042.43
11731,12567.85
11732,1239.85
11733,678.32
11734,499.16
11735,737.59
11736,5217.42
11737,670.97
11738,4146.73
11739,1249.41
11740,859.39
11741,4566.72
11742,5950.11
11743,806.71
11744,469.79
11745,838.3
11746,8806.28
11747,1067.78
11748,955.98
11749,2652.1
11750,11470.49
11751,5068.75
11752,1247.78
11753,1008.0
11754,955.87
11755,13259.42
11756,9740.87
11757,1013.29
11758,667.47
11759,5237.6
11760,5281.51
11761,1574.78
11762,1880.61
11763,12331.93
11764,1618.03
11765,2199.86
11766,3652.82
11767,16022.32
11768,1813.59
11769,4705.76
11770,5770.89
11771,580.89
11772,3205.33
11773,602.16
11774,6681.91
11775,639.56
11776,4191.97
11777,2377.0
11778,625.73
11779,6768.06
11780,11399.79
11781,1542.31
11782,686.87
11783,4145.41
11784,685.04
11785,8492.99
11786,2773.76
11787,15890.86
11788,3677.27
11789,9897.38
11790,1784.06
11791,7296.82
11792,555.83
11793,614.13
11794,6427.65
11795,16734.76
11796,3469.04
11797,3050.43
11798,832.68
11799,5813.33
11800,2857.55
11801,6303.52
11802,14563.36
11803,588.04
11804,3173.33
11805,951.61
11806,638.35
11807,4257.69
11808,620.32
11809,1080.08
11810,6224.63
11811,8281.84
11812,8339.79
11813,2613.78
11814,2524.52
11815,821.54
11816,3496.95
11817,832.5
11818,843.67
11819,10450.84
11820,8393.44
11821,590.6
11822,1654.01
11823,1049.99
11824,8959.99
11825,7286.09
11826,811.61
11827,1047.51
11828,2639.79
11829,5020.66
11830,2713.1
11831,1892.46
11832,5247.43
11833,5387.44
11834,4168.6
11835,2293.48
11836,678.98
11837,8420.26
11838,3439.01
11839,786.11
11840,2507.21
11841,3717.58
11842,920.82
11843,6719.12
11844,4649.13
11845,1835.4
11846,3093.4
11847,2462.86
11848,6133.64
11849,4725.04
11850,5750.67
11851,930.06
11852,973.78
11853,4969.48
11854,7256.57
11855,5225.54
11856,665.3
11857,2438.83
11858,7918.01
11859,1150.49
11860,1073.67
11861,2358.34
11862,702.72
11863,4827.2
11864,2898.56
11865,561.49
11866,883.16
11867,562.27
11868,14017.62
11869,10045.98
11870,5311.02
11871,4609.7
11872,569.57
11873,1035.91
11874,12829.62
11875,12603.09
11876,3235.89
11877,1371.06
11878,783.8
11879,2716.25
11880,662.57
11881,4127.64
11882,6971.66
11883,1441.31
11884,2216.53
11885,2727.41
11886,4333.56
11887,721.52
11888,1021.69
11889,753.53
11890,6722.0
11891,1796.86
11892,615.83
11893,3508.09
11894,2808.34
11895,5911.41
11896,969.83
11897,7924.69
11898,7978.93
11899,4651.66
11900,1921.57
11901,901.03
11902,1910.0
11903,6763.88
11904,4789.29
11905,5976.35
11906,1015.66
11907,3321.55
11908,478.74
11909,396.43
11910,2523.61
11911,3939.84
11912,530.26
11913,953.72
11914,7432.04
11915,2719.6
11916,2719.12
11917,13787.57
11918,4948.73
11919,6343.61
11920,1018.59
11921,5432.21
11922,6481.57
11923,1014.23
11924,5574.95
11925,4662.32
11926,16690.22
11927,4443.28
11928,1254.265
11929,6569.72
11930,412.07
11931,986.95
11932,6920.39
11933,4568.66
11934,661.74
11935,2383.13
11936,1832.18
11937,6280.41
11938,851.84
11939,877.67
11940,712.71
11941,3484.18
11942,3525.62
11943,699.93
11944,561.28
11945,2956.41
11946,6759.2
11947,3184.15
11948,1071.01
11949,642.18
11950,8615.75
11951,2351.6
11952,2621.98
11953,4743.94
11954,7775.12
11955,1973.82
11956,775.89
11957,6707.11
11958,926.3
11959,764.465
11960,450.85
11961,14454.5
11962,4292.74
11963,3352.68
11964,2992.01
11965,958.18
11966,10836.58
11967,894.07
11968,4264.35
11969,4037.71
11970,3349.79
11971,522.51
11972,780.62
11973,2588.58
11974,3316.68
11975,1060.25
11976,2719.32
11977,7724.65
11978,4057.61
11979,5685.2
11980,5189.84
11981,2809.43
11982,7858.72
11983,6428.73
11984,2426.24
11985,1435.58
11986,863.92
11987,1694.98
11988,1132.65
11989,2740.67
11990,887.4
11991,832.31
11992,510.12
11993,430.34
11994,7728.67
11995,887.44
11996,614.82
11997,11007.39
11998,10190.31
11999,2288.87
12000,3926.47
12001,2678.52
12002,3925.42
12003,1795.64
12004,1251.26
12005,3495.41
12006,753.84
12007,16421.03
12008,6226.0
12009,658.54
12010,13692.44
12011,2899.3
12012,3722.16
12013,2467.62
12014,499.73
12015,3023.46
12016,3390.59
12017,3518.04
12018,6240.22
12019,472.54
12020,3077.59
12021,815.1
12022,3178.61
12023,1954.1
12024,752.83
12025,683.0
12026,5164.86
12027,1737.55
12028,2690.77
12029,2230.97
12030,7381.08
12031,5861.48
12032,2139.65
12033,3552.09
12034,11377.63
12035,4856.64
12036,851.78
12037,847.24
12038,8442.57
12039,4812.72
12040,1223.05
12041,7932.28
12042,890.42
12043,4664.78
12044,11870.48
12045,2367.6
12046,6051.58
12047,4986.45
12048,609.69
12049,1939.51
12050,4368.72
12051,6515.61
12052,2092.49
12053,11083.54
12054,14437.11
12055,869.86
12056,11023.38
12057,16378.52
12058,4950.52
12059,3957.38
12060,754.08
12061,4210.0
12062,3470.69
12063,2636.61
12064,4767.07
12065,819.82
12066,2669.2
12067,4489.53
12068,3715.88
12069,1711.86
12070,915.37
12071,835.5
12072,3304.4
12073,2528.49
12074,4003.28
12075,7180.34
12076,1684.52
12077,2666.86
12078,5490.38
12079,9766.54
12080,1216.6
12081,1398.46
12082,4638.31
12083,6330.43
12084,1366.68
12085,7407.53
12086,3262.59
12087,7682.34
12088,909.12
12089,5909.66
12090,15912.25
12091,1546.51
12092,4298.31
12093,8606.35
12094,9358.04
12095,8421.83
12096,556.31
12097,2755.26
12098,746.27
12099,683.33
12100,5258.14
12101,941.58
12102,5187.96
12103,2632.6
12104,4383.03
12105,17264.67
12106,16563.26
12107,3188.69
12108,3156.61
12109,624.19
12110,5653.99
12111,920.21
12112,594.16
12113,3357.82
12114,786.68
12115,8947.65
12116,3919.35
12117,16810.08
12118,4253.09
12119,4998.74
12120,3155.76
12121,3026.53
12122,947.3
12123,632.41
12124,543.96
12125,5406.3
12126,3076.23
12127,1501.02
12128,1003.15
12129,822.61
12130,1097.09
12131,909.99
12132,1012.76
12133,6948.36
12134,11798.82
12135,3654.29
12136,5964.99
12137,4506.21
12138,7487.29
12139,610.96
12140,797.31
12141,870.94
12142,844.0
12143,551.68
12144,599.77
12145,16055.58
12146,9761.96
12147,6950.14
12148,17014.33
12149,607.27
12150,2391.63
12151,942.21
12152,544.47
12153,973.99
12154,961.37
12155,1777.88
12156,16083.58
12157,4256.35
12158,16933.89
12159,6274.96
12160,4663.08
12161,5518.1
12162,2327.89
12163,709.94
12164,6450.46
12165,1980.13
12166,5360.68
12167,2697.0
12168,5657.72
12169,15517.02
12170,5235.09
12171,559.73
12172,2095.54
12173,2406.83
12174,1350.22
12175,794.28
12176,2492.64
12177,1825.75
12178,3845.52
12179,1761.89
12180,4874.09
12181,1026.26
12182,1023.13
12183,11019.33
12184,2058.03
12185,15571.81
12186,5777.59
12187,846.21
12188,5063.94
12189,625.08
12190,9705.75
12191,4714.75
12192,5323.56
12193,2785.96
12194,1455.64
12195,3829.74
12196,5468.13
12197,1757.08
12198,4062.47
12199,607.23
12200,1691.86
12201,8418.45
12202,3136.56
12203,984.5
12204,1127.84
12205,4210.16
12206,11384.44
12207,770.77
12208,2049.25
12209,7851.18
12210,902.99
12211,668.47
12212,4890.99
12213,7202.6
12214,510.75
12215,1947.85
12216,602.25
12217,901.46
12218,432.69
12219,1075.12
12220,1968.41
12221,2065.12
12222,2858.54
12223,657.75
12224,1946.29
12225,449.9
12226,4227.0
12227,613.76
12228,456.72
12229,1147.22
12230,589.33
12231,449.07
12232,937.35
12233,468.41
12234,13645.86
12235,2943.56
12236,6507.31
12237,3719.08
12238,7488.45
12239,4104.9
12240,3179.11
12241,380.81
12242,5569.11
12243,2192.23
12244,1836.92
12245,852.07
12246,1066.04
12247,4015.83
12248,693.78
12249,2393.6
12250,1222.94
12251,4483.72
12252,591.22
12253,8059.08
12254,739.87
12255,3700.63
12256,882.89
12257,4447.05
12258,1884.15
12259,3405.67
12260,592.06
12261,8332.38
12262,15887.54
12263,9371.03
12264,763.29
12265,5441.48
12266,7177.97
12267,666.13
12268,2935.95
12269,529.94
12270,694.62
12271,1170.46
12272,8422.62
12273,8979.62
12274,3955.66
12275,791.85
12276,12365.47
12277,535.12
12278,9802.38
12279,1648.56
12280,8552.84
12281,4155.1
12282,1593.27
12283,5865.08
12284,15692.96
12285,7534.96
12286,566.75
12287,1743.04
12288,12828.67
12289,2523.95
12290,434.55
12291,2456.07
12292,16688.21
12293,6497.72
12294,2189.4
12295,1037.86
12296,12121.27
12297,5789.87
12298,16677.95
12299,6173.2
12300,8780.18
12301,511.17
12302,6619.02
12303,933.54
12304,787.95
12305,13966.33
12306,3916.03
12307,6417.63
12308,4269.25
12309,2282.22
12310,4009.58
12311,1994.42
12312,4226.66
12313,1794.59
12314,7350.27
12315,1004.26
12316,698.55
12317,7292.98
12318,846.44
12319,881.2
12320,3356.96
12321,842.88
12322,6391.37
12323,676.44
12324,6877.0
12325,934.87
12326,2896.01
12327,7317.42
12328,562.22
12329,3053.5
12330,570.84
12331,1915.39
12332,4112.71
12333,701.46
12334,14797.76
12335,9265.45
12336,1243.39
12337,5402.74
12338,904.29
12339,2201.53
12340,14659.64
12341,740.95
12342,3931.35
12343,756.54
12344,10852.61
12345,404.93
12346,1417.43
12347,5104.9
12348,1978.98
12349,1990.98
12350,3388.67
12351,1909.2
12352,2008.15
12353,2520.32
12354,4015.34
12355,873.66
12356,746.85
12357,970.93
12358,630.2
12359,1356.84
12360,2785.47
12361,5474.87
12362,2609.8
12363,16756.9
12364,2143.02
12365,4454.83
12366,4695.48
12367,4383.26
12368,1775.84
12369,735.97
12370,2770.73
12371,2916.44
12372,530.51
12373,8003.89
12374,646.47
12375,3286.32
12376,5394.51
12377,1012.35
12378,3754.72
12379,1710.27
12380,8393.5
12381,4993.79
12382,640.74
12383,644.14
12384,4587.41
12385,6179.29
12386,502.83
12387,16877.98
12388,3259.64
12389,4567.29
12390,10367.35
12391,644.69
12392,17800.55
12393,2075.98
12394,949.19
12395,15562.33
12396,6963.25
12397,720.73
12398,873.08
12399,6178.54
12400,884.11
12401,4394.07
12402,5858.34
12403,2968.33
12404,2033.27
12405,3052.47
12406,3940.83
12407,1916.61
12408,1173.14
12409,692.44
12410,7665.64
12411,6128.84
12412,589.5
12413,2366.5
12414,583.22
12415,1037.37
12416,1822.16
12417,14972.34
12418,637.44
12419,703.99
12420,1933.36
12421,4989.76
12422,433.09
12423,2634.29
12424,12095.22
12425,12332.99166666667
12426,5708.21
12427,1792.27
12428,1083.36
12429,599.38
12430,6122.46
12431,4676.87
12432,821.45
12433,4431.89
12434,5077.9
12435,573.02
12436,2553.4
12437,3505.8
12438,1035.58
12439,2525.59
12440,1125.1
12441,2700.6
12442,4531.41
12443,2567.34
12444,515.94
12445,1230.83
12446,4561.98
12447,526.61
12448,6307.15
12449,2892.98
12450,9842.87
12451,16947.1
12452,2206.18
12453,523.88
12454,2374.91
12455,3061.37
12456,2761.89
12457,3811.64
12458,8516.57
12459,2780.21
12460,1077.69
12461,7083.33
12462,10059.71
12463,2828.12
12464,1842.03
12465,1147.05
12466,681.53
12467,585.72
12468,771.97
12469,703.43
12470,4882.75
12471,4090.26
12472,8024.82
12473,8331.34
12474,3080.83
12475,5574.03
12476,1020.72
12477,2120.41
12478,3973.98
12479,828.43
12480,8717.39
12481,967.2
12482,10407.52
12483,895.98
12484,5418.08
12485,4964.66
12486,4335.87
12487,904.86
12488,511.81
12489,4792.7
12490,695.58
12491,1735.1
12492,7710.25
12493,1712.44
12494,1742.61
12495,1301.33
12496,4979.8
12497,2737.96
12498,1014.26
12499,1954.36
12500,844.87
12501,8280.75
12502,4974.64
12503,975.93
12504,1291.96
12505,10037.81
12506,1507.37
12507,546.82
12508,4444.64
12509,1046.16
12510,7596.31
12511,1212.57
12512,3731.07
12513,1035.77
12514,16185.8
12515,3285.37
12516,1487.73
12517,1002.17
12518,6582.15
12519,780.97
12520,12217.27
12521,7815.94
12522,6031.78
12523,588.82
12524,7536.39
12525,8919.13
12526,6607.79
12527,726.47
12528,16479.78
12529,1091.65
12530,5464.14
12531,774.53
12532,1580.04
12533,3578.87
12534,542.87
12535,1469.96
12536,983.57
12537,635.33
12538,5249.76
12539,692.71
12540,4871.73
12541,1543.72
12542,611.39
12543,15280.18
12544,7274.65
12545,1337.81
12546,6088.81
12547,518.81
12548,6292.08
12549,1138.74
12550,923.43
12551,5697.62
12552,484.48
12553,558.28
12554,4040.61
12555,1151.64
12556,1153.84
12557,15660.12
12558,5484.66
12559,15469.38
12560,729.0333333333334
12561,546.27
12562,1681.03
12563,1036.98
12564,1973.04
12565,3521.29
12566,8904.02
12567,863.66
12568,3765.75
12569,473.54
12570,4431.29
12571,4296.47
12572,16587.39
12573,2683.86
12574,895.7
12575,719.02
12576,2416.83
12577,690.95
12578,2705.31
12579,9456.15
12580,7892.62
12581,1148.11
12582,978.23
12583,6205.38
12584,715.71
12585,979.16
12586,4567.05
12587,2110.49
12588,9194.3
12589,5411.76
12590,10484.96
12591,801.46
12592,879.26
12593,448.09
12594,474.8
12595,2495.26
12596,4094.29
12597,431.84
12598,796.68
12599,932.63
12600,2843.51
12601,2958.29
12602,918.16
12603,1117.33
12604,1117.03
12605,7773.27
12606,17244.19
12607,1113.97
12608,2027.25
12609,1587.77
12610,713.66
12611,1733.18
12612,499.63
12613,1187.25
12614,871.3
12615,1934.88
12616,2684.86
12617,2741.63
12618,1785.11
12619,9196.82
12620,831.64
12621,5326.44
12622,8704.72
12623,888.92
12624,696.11
12625,747.23
12626,5881.06
12627,921.9
12628,7533.94
12629,2881.5
12630,610.82
12631,940.32
12632,450.95
12633,1305.75
12634,6403.6
12635,4870.34
12636,4019.44
12637,4435.96
12638,16289.32
12639,7748.65
12640,1924.72
12641,539.28
12642,12145.33
12643,1018.91
12644,1918.26
12645,4095.69
12646,9448.35
12647,1530.51
12648,3791.61
12649,1066.27
12650,1771.97
12651,2807.3
12652,971.96
12653,2439.36
12654,924.73
12655,5567.88
12656,6271.75
12657,1541.81
12658,11402.14
12659,7673.17
12660,4098.31
12661,8739.13
12662,2282.88
12663,5754.53
12664,2731.48
12665,5569.2
12666,4732.02
12667,10104.37
12668,439.83
12669,1884.28
12670,4396.72
12671,3984.55
12672,1084.88
12673,2619.55
12674,13692.63
12675,2354.5
12676,9827.3
12677,478.28
12678,1652.89
12679,1963.38
12680,4476.57
12681,466.18
12682,478.94
12683,3370.52
12684,1866.05
12685,2605.94
12686,935.8
12687,2266.01
12688,2390.65
12689,635.25
12690,1516.81
12691,11567.87
12692,653.97
12693,1746.59
12694,2048.77
12695,6791.46
12696,2601.64
12697,1621.59
12698,601.27
12699,4659.52
12700,541.32
12701,8241.38
12702,918.73
12703,5505.72
12704,705.35
12705,3303.34
12706,481.51
12707,3587.02
12708,3255.27
12709,5074.37
12710,1071.46
12711,4247.78
12712,1267.7
12713,11043.04
12714,619.21
12715,1027.45
12716,2030.37
12717,3656.3
12718,1402.3
12719,6355.3
12720,1180.99
12721,807.02
12722,15389.3
12723,956.37
12724,2731.17
12725,5259.43
12726,4064.5
12727,736.4
12728,2281.51
12729,2296.5
12730,821.67
12731,4015.55
12732,3534.94
12733,7941.29
12734,11733.66
12735,10694.58
12736,9468.7
12737,13789.15
12738,1332.18
12739,996.88
12740,6902.14
12741,555.56
12742,1385.38
12743,583.39
12744,4034.37
12745,729.9
12746,1767.71
12747,9984.83
12748,1300.71
12749,2615.72
12750,906.12
12751,7849.72
12752,2374.73
12753,12861.59
12754,3874.92
12755,4098.86
12756,5285.37
12757,16187.95
12758,11108.696666666665
12759,877.27
12760,946.93
12761,1612.07
12762,2958.69
12763,980.64
12764,6319.47
12765,16278.54
12766,3964.02
12767,912.33
12768,7746.13
12769,765.75
12770,1077.66
12771,777.73
12772,1624.42
12773,6066.03
12774,2149.51
12775,7927.0
12776,4206.73
